"No.","Time","Source","Destination","Protocol","Length","Info"
"2396","9.957566750","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2397","9.957598109","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2401","10.048601025","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2416","10.056751804","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1287848845  Source Port: 7002  Destination Port: 7003  "
"2417","10.108753800","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2418","10.108783135","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2422","10.201781802","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2438","10.207118422","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1455621005  Source Port: 7002  Destination Port: 7003  "
"2462","10.258506844","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2463","10.258539706","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2467","10.349154212","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2504","10.358754735","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1623393165  Source Port: 7002  Destination Port: 7003  "
"2505","10.408356660","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2506","10.408413366","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2510","10.497060615","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2536","10.508858338","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1774388109  Source Port: 7002  Destination Port: 7003  "
"2537","10.558670658","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661729536  Call: 1763969165  Source Port: 7003  Destination Port: 7001  "
"2538","10.558701336","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661729536  Call: 1763969165  Source Port: 7003  Destination Port: 7002  "
"2543","10.648791546","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2570","10.657146860","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1942160269  Source Port: 7002  Destination Port: 7003  "
"2571","10.707193160","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2572","10.707220441","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2576","10.797963288","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2612","10.806937956","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2093155213  Source Port: 7002  Destination Port: 7003  "
"2613","10.858046462","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2614","10.858071769","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2620","10.949630981","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2647","10.957182343","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2260927373  Source Port: 7002  Destination Port: 7003  "
"2648","11.008490334","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661729536  Call: 2250508429  Source Port: 7003  Destination Port: 7001  "
"2649","11.008522755","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661729536  Call: 2250508429  Source Port: 7003  Destination Port: 7002  "
"2656","11.098486849","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2681","11.107307326","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2428699533  Source Port: 7002  Destination Port: 7003  "
"2682","11.158007164","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2683","11.158035157","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2691","11.248581034","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2715","11.257066672","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2579694477  Source Port: 7002  Destination Port: 7003  "
"2716","11.308013314","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2717","11.308047849","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2725","11.398273675","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2762","11.407125050","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2747466637  Source Port: 7002  Destination Port: 7003  "
"2763","11.458028411","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2764","11.458054099","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2769","11.547920659","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2796","11.557113307","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2898461581  Source Port: 7002  Destination Port: 7003  "
"2797","11.608996699","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2798","11.609027928","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2804","11.698109673","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2828","11.707067849","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3066233741  Source Port: 7002  Destination Port: 7003  "
"2829","11.757416748","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2830","11.757445632","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2835","11.849702204","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2873","11.860535054","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3234005901  Source Port: 7002  Destination Port: 7003  "
"2874","11.908389234","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2875","11.908421505","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2881","11.998718273","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2894","12.007067676","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3385000845  Source Port: 7002  Destination Port: 7003  "
"2895","12.058093266","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2896","12.058119796","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2901","12.149284506","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2929","12.157718738","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3552773005  Source Port: 7002  Destination Port: 7003  "
"2939","12.207944104","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2940","12.207973669","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2945","12.297838096","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2975","12.307245136","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3703767949  Source Port: 7002  Destination Port: 7003  "
"2976","12.358347230","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2977","12.358372437","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2981","12.448925588","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3016","12.458502217","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3871540109  Source Port: 7002  Destination Port: 7003  "
"3019","12.507976381","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3020","12.508006177","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3025","12.598282988","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3052","12.607227559","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 4039312269  Source Port: 7002  Destination Port: 7003  "
"3053","12.658409824","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3054","12.658433909","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3058","12.748305829","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3085","12.757833737","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 4190307213  Source Port: 7002  Destination Port: 7003  "
"3086","12.808466228","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661729536  Call: 4179888269  Source Port: 7003  Destination Port: 7001  "
"3087","12.808492397","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661729536  Call: 4179888269  Source Port: 7003  Destination Port: 7002  "
"3094","12.898080254","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3118","12.907027390","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 63177613  Source Port: 7002  Destination Port: 7003  "
"3119","12.957947381","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3120","12.957975083","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3125","13.048179368","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3153","13.058644577","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 214172557  Source Port: 7002  Destination Port: 7003  "
"3164","13.108069128","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3165","13.108097372","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3170","13.198356119","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3197","13.208300308","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 381944717  Source Port: 7002  Destination Port: 7003  "
"3198","13.257138087","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3199","13.257173724","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3204","13.348756009","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3238","13.358143201","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 549716877  Source Port: 7002  Destination Port: 7003  "
"3241","13.408533167","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3242","13.408558455","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3247","13.497186076","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3275","13.507104407","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 700711821  Source Port: 7002  Destination Port: 7003  "
"3276","13.557952534","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3277","13.557985877","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3282","13.648262558","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3297","13.657108804","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 868483981  Source Port: 7002  Destination Port: 7003  "
"3298","13.708915332","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3299","13.708961649","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3304","13.799787823","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3338","13.808260236","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1019478925  Source Port: 7002  Destination Port: 7003  "
"3342","13.858145233","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3343","13.858175259","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3347","13.947977589","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3383","13.958310719","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1187251085  Source Port: 7002  Destination Port: 7003  "
"3384","14.007147266","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3385","14.007181460","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3390","14.100488987","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3417","14.108225297","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1355023245  Source Port: 7002  Destination Port: 7003  "
"3418","14.158018642","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3419","14.158044540","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3424","14.248292006","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3449","14.256809134","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1506018189  Source Port: 7002  Destination Port: 7003  "
"3450","14.308585886","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3451","14.308613488","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3458","14.400223665","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3490","14.409479391","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1673790349  Source Port: 7002  Destination Port: 7003  "
"3496","14.458674140","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3497","14.458705749","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3502","14.551946271","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3525","14.558203862","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1824785293  Source Port: 7002  Destination Port: 7003  "
"3528","14.608426363","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3529","14.608458964","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3534","14.699550897","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3552","14.706990830","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1992557453  Source Port: 7002  Destination Port: 7003  "
"3562","14.758560894","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3563","14.758591381","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3568","14.848414119","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3594","14.856991269","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2160329613  Source Port: 7002  Destination Port: 7003  "
"3595","14.908743585","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3596","14.908775876","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3602","14.998168776","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2309484169  Source Port: 7001  Destination Port: 7003  "
"3626","15.006989654","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2311324557  Source Port: 7002  Destination Port: 7003  "
"3627","15.057845436","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3628","15.057880151","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3633","15.148107770","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3657","15.156999131","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2479096717  Source Port: 7002  Destination Port: 7003  "
"3673","15.207946183","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3674","15.207997139","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3679","15.299132915","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3706","15.309082404","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2630091661  Source Port: 7002  Destination Port: 7003  "
"3707","15.358129706","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3708","15.358163250","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3713","15.448724205","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3739","15.457869232","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2797863821  Source Port: 7002  Destination Port: 7003  "
"3751","15.507347885","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3752","15.507376439","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3757","15.599049945","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2963795593  Source Port: 7001  Destination Port: 7003  "
"3784","15.607635872","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2965635981  Source Port: 7002  Destination Port: 7003  "
"3785","15.658272672","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3786","15.658331512","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3791","15.748555695","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3815","15.757209219","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3116630925  Source Port: 7002  Destination Port: 7003  "
"3818","15.808242493","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3819","15.808268442","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3824","15.900305492","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3858","15.910813070","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3284403085  Source Port: 7002  Destination Port: 7003  "
"3861","15.958898715","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3862","15.958928651","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3867","16.055710248","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3888","16.066147093","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3435398029  Source Port: 7002  Destination Port: 7003  "
"3895","16.108153212","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3896","16.108186675","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3900","16.199374198","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3916","16.206991143","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3603170189  Source Port: 7002  Destination Port: 7003  "
"3917","16.258087938","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661730560  Call: 3592751245  Source Port: 7003  Destination Port: 7001  "
"3918","16.258116501","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661730560  Call: 3592751245  Source Port: 7003  Destination Port: 7002  "
"3922","16.349506825","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"3958","16.359891373","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3770942349  Source Port: 7002  Destination Port: 7003  "
"3959","16.407880125","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"3960","16.407907607","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"3964","16.498353446","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4000","16.507516197","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3921937293  Source Port: 7002  Destination Port: 7003  "
